Block Name,Point ID,heat_transfer_coefficient,ids,Points_0,Points_1,Points_2,Points_Magnitude,pressure,rho,T_solid,temperature,Tw,velocity
pipe3,6,0,106,0.762,2.96297,0,3.05938,72651.6,2095.1,0,815.301,0,7.12671
pipe4,0,0,107,-1.7678,2.96297,0,3.45026,70504.7,2109.97,0,788.835,0,7.0765
pipe4,1,0,108,-1.7678,2.8085,0,3.31855,72964.5,2109.97,0,788.835,0,7.0765
pipe4,2,0,109,-1.7678,2.65403,0,3.18888,75424.3,2109.97,0,788.835,0,7.0765
pipe4,3,0,110,-1.7678,2.49956,0,3.06152,77884.1,2109.97,0,788.835,0,7.0765
pipe4,4,0,111,-1.7678,2.34509,0,2.93676,80344,2109.97,0,788.835,0,7.0765
pipe4,5,0,112,-1.7678,2.19061,0,2.81494,82803.8,2109.97,0,788.835,0,7.0765
pipe4,6,0,113,-1.7678,2.03614,0,2.69648,85263.6,2109.97,0,788.835,0,7.0765
pipe4,7,0,114,-1.7678,1.88167,0,2.58182,87723.4,2109.97,0,788.835,0,7.0765
pipe4,8,0,115,-1.7678,1.7272,0,2.4715,90183.3,2109.97,0,788.835,0,7.0765
pipe5,0,0,116,-1.7678,1.7272,0,2.4715,90183.3,2109.97,0,788.835,0,7.0765
pipe5,1,0,117,-1.59593,1.7272,0,2.35164,89366.3,2109.97,0,788.835,0,7.0765
pipe5,2,0,118,-1.42407,1.7272,0,2.23857,88549.3,2109.97,0,788.835,0,7.0765
pipe5,3,0,119,-1.2522,1.7272,0,2.13336,87732.3,2109.97,0,788.835,0,7.0765
pipe5,4,0,120,-1.08033,1.7272,0,2.03724,86915.3,2109.97,0,788.835,0,7.0765
pipe5,5,0,121,-0.908467,1.7272,0,1.95155,86098.3,2109.97,0,788.835,0,7.0765
pipe5,6,0,122,-0.7366,1.7272,0,1.87771,85281.3,2109.97,0,788.835,0,7.0765
pipe_ref,0,0,123,-1.7678,2.96297,0,3.45026,123335,2131.8,0,746.345,0,-3.01193e-05
pipe_ref,1,0,124,-2.0178,2.96297,0,3.58479,123335,2131.8,0,741.723,0,-3.01193e-05
pipe_ref,2,0,125,-2.2678,2.96297,0,3.73123,123335,2131.8,0,737.388,0,-3.01193e-05
upper_plenum,0,0,126,0,1.7272,0,1.7272,137918,2095.1,0,815.299,0,0.229643
upper_plenum,1,0,127,8.87052e-18,1.87207,0,1.87207,134944,2095.1,0,815.3,0,0.229643
upper_plenum,2,0,128,1.7741e-17,2.01693,0,2.01693,131969,2095.1,0,815.3,0,0.229643
upper_plenum,3,0,129,2.66116e-17,2.1618,0,2.1618,128994,2095.1,0,815.301,0,0.229643
